,timestamp,value,label,KPI ID
116799,1467453000,0.787714468086,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116800,1467453300,0.7458218112989999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116801,1467453600,0.721152083335,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116802,1467453900,0.686812104351,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116803,1467454200,0.6525074182549999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116804,1467454500,0.626284803266,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116805,1467454800,0.602567983248,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116806,1467455100,0.59300361089,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116807,1467455400,0.584815661122,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116808,1467455700,0.566710410127,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116809,1467456000,0.5659692595019999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116810,1467456300,0.579168799214,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116811,1467456600,0.607791330514,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116812,1467456900,0.629778799072,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116813,1467457200,0.648872250901,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116814,1467457500,0.674212543717,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116815,1467457800,0.6985293428120001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116816,1467458100,0.732975200456,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116817,1467458400,0.7735620204260001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116818,1467458700,0.815172334117,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116819,1467459000,0.8640882754029999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116820,1467459300,0.901251685341,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116821,1467459600,0.943320806562,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116822,1467459900,0.993966099307,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116823,1467460200,1.04697601548,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116824,1467460500,1.09045685217,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116825,1467460800,1.14011394409,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116826,1467461100,1.16485425782,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116827,1467461400,1.22845204007,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116828,1467461700,1.29434385997,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116829,1467462000,1.31675484317,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116830,1467462300,1.40354005213,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116831,1467462600,1.43699770895,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116832,1467462900,1.49565448702,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116833,1467463200,1.54435867099,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116834,1467463500,1.60195666246,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116835,1467463800,1.63149680882,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116836,1467464100,1.6671073317299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116837,1467464400,1.68193034424,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116838,1467464700,1.6861301977899998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116839,1467465000,1.68757720615,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116840,1467465300,1.69107120196,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116841,1467465600,1.7053295282799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116842,1467465900,1.69855329399,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116843,1467466200,1.68965948648,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116844,1467466500,1.6681661183399998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116845,1467466800,1.6508020179700005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116846,1467467100,1.62973216447,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116847,1467467400,1.57965155792,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116848,1467467700,1.56804019812,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116849,1467468000,1.53518252039,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116850,1467468300,1.49738383848,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116851,1467468600,1.45651467542,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116852,1467468900,1.40939867137,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116853,1467469200,1.35878867151,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116854,1467469500,1.31460197707,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116855,1467469800,1.25449819063,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116856,1467470100,1.1857829397700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116857,1467470400,1.12366745878,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116858,1467470700,1.05816386063,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116859,1467471000,0.997601266661,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116860,1467471300,0.935944593193,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116861,1467471600,0.874782020143,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116862,1467471900,0.811784216972,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116863,1467472200,0.739222041443,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116864,1467472500,0.676047773838,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116865,1467472800,0.614179343049,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116866,1467473100,0.5588048034549999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116867,1467473400,0.4977834019520001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116868,1467473700,0.436444364467,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116869,1467474000,0.379058130318,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116870,1467474300,0.320154302031,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116871,1467474600,0.267532607618,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116872,1467474900,0.207817042931,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116873,1467475200,0.149230850627,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116874,1467475500,0.08464486754419999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116875,1467475800,0.026411604109,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116876,1467476100,-0.0406801739458,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116877,1467476400,-0.0875491277894,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116878,1467476700,-0.138900278273,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116879,1467477000,-0.181004692381,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116880,1467477300,-0.218838667171,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116881,1467477600,-0.259249022706,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116882,1467477900,-0.301424022588,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116883,1467478200,-0.337069838388,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116884,1467478500,-0.373597976361,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116885,1467478800,-0.406808582962,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116886,1467479100,-0.429043101728,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116887,1467479400,-0.465077139284,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116888,1467479700,-0.498534796094,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116889,1467480000,-0.524969168405,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116890,1467480300,-0.54699192985,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116891,1467480600,-0.564567787541,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116892,1467480900,-0.59160213893,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116893,1467481200,-0.6096015112650001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116894,1467481800,-0.652552954659,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116895,1467482100,-0.674646301877,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116896,1467482400,-0.6935632892720001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116897,1467483000,-0.7318913644789999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116898,1467483300,-0.750561301665,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116899,1467483600,-0.762525590334,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116900,1467483900,-0.7824307785629999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116901,1467484200,-0.799441950063,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116902,1467484500,-0.809641594386,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116903,1467484800,-0.822770548324,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116904,1467485100,-0.839322912295,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116905,1467485400,-0.8482520126880001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116906,1467485700,-0.8622632887999999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116907,1467486000,-0.874686384999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116908,1467486300,-0.885521301287,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116909,1467486600,-0.893003393316,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116910,1467486900,-0.897238539748,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116911,1467487200,-0.909273414191,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116912,1467487500,-0.920037744705,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116913,1467487800,-0.93366079906,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116914,1467488100,-0.942695778114,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116915,1467488400,-0.949648476839,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116916,1467488700,-0.960059878484,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116917,1467489000,-0.966236133697,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116918,1467489300,-0.973753518613,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116919,1467489600,-0.978906280105,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116920,1467489900,-0.987482451629,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116921,1467490200,-0.994964543658,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116922,1467490500,-0.999058518542,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116923,1467490800,-1.00615238882,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116924,1467491100,-1.01324625909,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116925,1467491400,-1.01479914611,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116926,1467491700,-1.01875194945,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116927,1467492000,-1.02425763981,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116928,1467492300,-1.03601017116,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116929,1467492600,-1.0426452339,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116930,1467492900,-1.0509743552200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116931,1467493200,-1.0598681627200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116932,1467493500,-1.06629146814,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116933,1467493800,-1.07578525473,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116934,1467494100,-1.08132623798,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116935,1467494400,-1.08912596599,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116936,1467494700,-1.09689040111,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116937,1467495000,-1.10137259775,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116938,1467495300,-1.10994876928,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116939,1467495600,-1.12018370649,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116940,1467495900,-1.11873669812,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116941,1467496200,-1.11944255586,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116942,1467496500,-1.12410121694,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116943,1467496800,-1.12911280688,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116944,1467497100,-1.14287703278,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116945,1467497400,-1.15191201184,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116946,1467497700,-1.16398217917,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116947,1467498000,-1.17294657245,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116948,1467498300,-1.18409912472,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116949,1467498600,-1.1887930786799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116950,1467498900,-1.18716960588,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116951,1467499200,-1.19902801589,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116952,1467499500,-1.20181615396,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116953,1467499800,-1.20785123762,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116954,1467500100,-1.21550979409,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116955,1467500400,-1.2196390618600002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116956,1467500700,-1.23566203252,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116957,1467501000,-1.2624493337,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116958,1467501300,-1.29445998215,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116959,1467501600,-1.29904805745,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116960,1467501900,-1.29202477295,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116961,1467502200,-1.2854250031,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116962,1467502500,-1.27561358053,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116963,1467502800,-1.26710799478,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116964,1467503400,-1.2394736643100002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116965,1467503700,-1.22645058903,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116966,1467504000,-1.20749830875,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116967,1467504300,-1.20809828783,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116968,1467504600,-1.2554613420899998,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116969,1467504900,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116970,1467505200,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116971,1467505500,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116972,1467505800,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116973,1467506100,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116974,1467506400,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116975,1467506700,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116976,1467507000,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116977,1467507300,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116978,1467507600,-1.839805671,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116979,1467507900,-1.83881747017,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116980,1467508200,-1.8240297505400005,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116981,1467508500,-1.68515224047,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116982,1467508800,-1.60560207333,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116983,1467509100,-1.51154652966,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116984,1467509400,-1.41300878935,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116985,1467509700,-1.3037773043,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116986,1467510000,-1.20823945938,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116987,1467510300,-1.11746615419,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116988,1467510600,-1.03897477366,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116989,1467510900,-0.960801029109,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116990,1467511200,-0.884850736435,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116991,1467511500,-0.831382012736,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116992,1467511800,-0.766866615427,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116993,1467512100,-0.7047158415420001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116994,1467597300,-0.4843823484350001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116995,1467597600,-0.440301532659,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116996,1467597900,-0.40165582147,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116997,1467598200,-0.366962913618,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116998,1467598500,-0.33675220240500003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116999,1467598800,-0.301882830118,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117000,1467599100,-0.27516611471200003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117001,1467599400,-0.25279042439800004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117002,1467599700,-0.223850257115,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117003,1467600000,-0.196392391083,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117004,1467600300,-0.183263437145,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117005,1467600600,-0.159299566919,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117006,1467600900,-0.141053144376,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117007,1467601200,-0.122947893381,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117008,1467601500,-0.106183772089,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117009,1467601800,-0.0937959687761,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117010,1467602100,-0.08687856293780001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117011,1467602400,-0.08892555037969999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117012,1467602700,-0.0963370566351,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117013,1467603000,-0.103501512682,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117014,1467603300,-0.112712956171,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117015,1467603600,-0.132300508417,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117016,1467603900,-0.12915944148,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117017,1467604200,-0.137312098361,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117018,1467604500,-0.126088960317,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117019,1467604800,-0.122312621416,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117020,1467605100,-0.115465801351,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117021,1467605400,-0.112501198849,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117022,1467605700,-0.0956311988965,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117023,1467606000,-0.069514462568,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117024,1467606300,-0.0342215756375,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117025,1467606600,0.005306457724560001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117026,1467606900,0.06099863330080001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117027,1467607200,0.105785306816,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117028,1467607500,0.160453988671,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117029,1467607800,0.210146373469,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117030,1467608100,0.271838339823,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117031,1467608400,0.323648297837,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117032,1467608700,0.381740389725,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117033,1467609000,0.439373674082,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117034,1467609300,0.495171728319,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117035,1467609600,0.546946393446,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117036,1467609900,0.604120870273,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117037,1467610200,0.653813255071,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117038,1467610500,0.697611727752,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117039,1467610800,0.73971614186,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117040,1467611100,0.7900790915100001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117041,1467611400,0.85205340096,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117042,1467611700,0.888193317177,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117043,1467612000,0.917062898686,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117044,1467612300,0.949849990644,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117045,1467612600,0.988813337815,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117046,1467612900,1.0171535260200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117047,1467613200,1.0543875217299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117048,1467613500,1.08999804464,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117049,1467613800,1.12119695669,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117050,1467614100,1.1455490486700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117051,1467614400,1.16538365113,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117052,1467614700,1.18253599418,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117053,1467615000,1.1913945088,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117054,1467615300,1.21235848363,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117055,1467615600,1.21465252128,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117056,1467615900,1.23194603588,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117057,1467616200,1.22792264677,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117058,1467616500,1.23434595219,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117059,1467616800,1.24796900655,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117060,1467617100,1.25594519899,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117061,1467617400,1.26134501069,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117062,1467617700,1.26395668433,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117063,1467618000,1.27447396463,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117064,1467618300,1.2666036508399998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117065,1467618600,1.2723210985299995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117066,1467618900,1.27496806505,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117067,1467619200,1.25410996887,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117068,1467619500,1.25513346259,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117069,1467619800,1.2320872074299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117070,1467620100,1.20445287696,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117071,1467620400,1.18546530379,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117072,1467620700,1.1619602411,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117073,1467621000,1.15214881853,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117074,1467621300,1.1342906177399998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117075,1467621600,1.10887973915,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117076,1467621900,1.07033990662,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117077,1467622200,1.04842302384,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117078,1467622500,1.01327130846,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117079,1467622800,0.983201768793,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117080,1467623100,0.938591559713,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117081,1467623400,0.902098714627,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117082,1467623700,0.8556179825399999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117083,1467624000,0.8024668948229999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117084,1467624300,0.7608565811319999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117085,1467624600,0.7292341544419999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117086,1467624900,0.676612460029,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117087,1467625200,0.633308087765,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117088,1467625500,0.590956623448,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117089,1467625800,0.5483581089230001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117090,1467626100,0.506783088119,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117091,1467626400,0.481336916642,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117092,1467626700,0.4441735067050001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117093,1467627000,0.408915912661,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117094,1467627300,0.392292962917,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117095,1467627600,0.373764197278,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117096,1467627900,0.3659644692670001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
